elevation,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios,soil_type_clay,soil_type_loamy,soil_type_sandy,species
191.2,5.11,3.47,1.79,0.22,17.731700000000004,0.3938,1.4726224783861672,8.136363636363637,2.854748603351956,15.772727272727272,3.3200000000000003,3.25,5.06,19.03,51.45,4.210902516088446,0.6275348595894893,45.027171152869485,0.0,0.0,1.0,0
236.3,5.69,3.04,3.91,1.54,17.297600000000003,6.021400000000001,1.8717105263157896,2.538961038961039,1.4552429667519182,1.974025974025974,1.7800000000000002,1.5,7.16,13.24,57.07,4.159038350388224,2.453854111392933,2.8726874148869035,1.0,0.0,0.0,1
108.2,6.27,2.68,4.55,1.11,16.8036,5.0505,2.33955223880597,4.0990990990990985,1.378021978021978,2.414414414414414,1.7199999999999998,1.57,9.3,14.32,51.56,4.099219437893024,2.247331751210756,3.3271161271161267,0.0,0.0,1.0,1
278.7,5.61,2.44,4.64,1.14,13.6884,5.289599999999999,2.2991803278688527,4.0701754385964914,1.2090517241379313,2.1403508771929824,0.9700000000000006,1.3,8.57,11.69,63.43,3.699783777465921,2.299913041834408,2.587794918330309,0.0,0.0,1.0,1
116.4,6.09,2.55,4.82,0.87,15.5295,4.1934000000000005,2.388235294117647,5.540229885057472,1.2634854771784232,2.931034482758621,1.2699999999999996,1.6799999999999995,8.4,18.77,61.81,3.9407486598360975,2.0477792849816603,3.703319502074688,0.0,0.0,1.0,1
92.1,5.27,3.79,1.89,0.37,19.9733,0.6992999999999999,1.3905013192612137,5.108108108108108,2.7883597883597884,10.243243243243244,3.38,3.42,5.02,20.23,48.56,4.4691498072899725,0.8362415918859812,28.561847561847564,1.0,0.0,0.0,0
215.4,5.85,2.96,4.53,1.23,17.316,5.5719,1.9763513513513515,3.682926829268293,1.2913907284768211,2.4065040650406506,1.3199999999999994,1.73,7.34,13.34,62.65,4.161249812255928,2.360487237838832,3.107737037635277,0.0,1.0,0.0,1
250.8,5.06,3.26,1.77,0.17,16.495599999999996,0.3009,1.5521472392638036,10.411764705882351,2.8587570621468923,19.17647058823529,3.29,3.09,5.92,15.7,47.25,4.061477563646018,0.5485435260760991,54.82087072116981,0.0,0.0,1.0,0
276.0,6.33,2.95,5.93,2.19,18.6735,12.9867,2.1457627118644065,2.7077625570776256,1.067453625632378,1.3470319634703198,0.4000000000000003,0.7600000000000002,12.29,11.74,68.32,4.321284531247624,3.603706425334894,1.4378941532490934,0.0,1.0,0.0,2
198.4,4.91,2.8,1.29,0.14,13.748,0.1806,1.7535714285714288,9.214285714285714,3.806201550387597,20.0,3.62,2.66,4.77,14.62,50.85,3.707829553795589,0.4249705872175155,76.12403100775192,0.0,0.0,1.0,0
136.4,6.88,3.09,5.19,2.27,21.2592,11.781300000000002,2.226537216828479,2.286343612334802,1.3256262042389209,1.3612334801762114,1.6899999999999995,0.8199999999999998,11.98,9.38,75.41,4.610770000769937,3.432389837999174,1.804486771408928,0.0,1.0,0.0,2
175.9,5.46,3.68,1.23,0.21,20.0928,0.2583,1.4836956521739129,5.857142857142858,4.439024390243903,17.523809523809526,4.23,3.47,4.81,23.59,49.85,4.4824993028443405,0.5082322303829224,77.78861788617887,0.0,1.0,0.0,0
270.3,5.9,2.25,4.1,1.17,13.275,4.797,2.6222222222222222,3.5042735042735043,1.4390243902439026,1.9230769230769231,1.8000000000000007,1.08,9.03,17.39,69.12,3.643487340447336,2.1902054698132774,2.7673545966228894,0.0,0.0,1.0,1
159.0,4.71,3.54,1.45,0.31,16.6734,0.4495,1.3305084745762712,4.67741935483871,3.2482758620689656,11.419354838709678,3.26,3.23,5.3,16.98,49.77,4.083307482911372,0.6704476116744693,37.09321468298109,0.0,0.0,1.0,0
201.7,5.9,2.98,3.78,1.5,17.582,5.67,1.979865771812081,2.52,1.560846560846561,1.9866666666666664,2.120000000000001,1.48,8.9,16.1,62.7,4.1930895530622765,2.3811761799581315,3.100881834215168,1.0,0.0,0.0,1
108.4,6.34,3.09,5.7,2.17,19.5906,12.369,2.0517799352750807,2.6267281105990783,1.112280701754386,1.423963133640553,0.6399999999999997,0.92,9.46,11.5,73.17,4.426126975133,3.5169589136070383,1.5838467135580887,0.0,1.0,0.0,2
270.3,5.46,4.54,1.61,0.15,24.7884,0.2415,1.2026431718061674,10.733333333333334,3.391304347826087,30.26666666666667,3.85,4.39,4.87,15.02,52.82,4.978795034945705,0.4914264950122246,102.64347826086956,1.0,0.0,0.0,0
274.1,6.06,2.95,3.92,1.39,17.877,5.448799999999999,2.054237288135593,2.8201438848920866,1.5459183673469388,2.122302158273381,2.14,1.5600000000000005,7.3,14.92,58.46,4.228120149664624,2.3342664800746293,3.2809058875348702,1.0,0.0,0.0,1
101.7,6.29,3.47,5.93,1.65,21.8263,9.7845,1.812680115273775,3.5939393939393938,1.06070826306914,2.1030303030303035,0.3600000000000003,1.8200000000000005,10.35,8.19,61.11,4.671862583595541,3.1280185421445315,2.23070161990904,0.0,1.0,0.0,2
57.0,6.68,3.47,5.97,2.1,23.1796,12.537,1.9250720461095097,2.8428571428571425,1.11892797319933,1.6523809523809525,0.71,1.37,13.03,6.84,63.12,4.814519706055839,3.540762629716937,1.8488952700007977,0.0,1.0,0.0,2
66.5,6.75,3.33,5.5,2.07,22.4775,11.385,2.027027027027027,2.657004830917874,1.2272727272727273,1.6086956521739133,1.25,1.2600000000000002,13.01,9.54,57.42,4.741044188783732,3.374166563760597,1.9743083003952568,0.0,1.0,0.0,2
74.5,6.33,2.17,3.48,1.03,13.7361,3.5844,2.91705069124424,3.378640776699029,1.81896551724138,2.1067961165048543,2.85,1.14,7.81,15.8,63.64,3.7062244940100433,1.8932511719262184,3.832189487780382,0.0,0.0,1.0,1
157.4,6.03,3.69,6.57,2.09,22.2507,13.7313,1.6341463414634148,3.14354066985646,0.9178082191780822,1.7655502392344498,-0.54,1.6,13.35,12.31,82.76,4.717064765296318,3.705576878166205,1.6204365209412075,1.0,0.0,0.0,2
272.1,6.23,3.24,4.19,1.46,20.1852,6.117400000000001,1.92283950617284,2.8698630136986303,1.486873508353222,2.219178082191781,2.04,1.7800000000000002,8.03,13.77,59.62,4.492794230765527,2.4733378256922367,3.299637100729068,1.0,0.0,0.0,1
175.9,6.9,2.75,6.02,2.62,18.975,15.7724,2.5090909090909093,2.297709923664122,1.1461794019933556,1.049618320610687,0.8800000000000008,0.1299999999999999,14.36,11.82,81.54,4.356030302924901,3.971448098615919,1.2030508990388276,0.0,1.0,0.0,2
82.7,5.1,2.83,5.09,1.39,14.433,7.075099999999999,1.802120141342756,3.661870503597122,1.0019646365422397,2.035971223021583,0.0099999999999997,1.4400000000000002,8.02,16.45,56.14,3.799078835717943,2.659906013377164,2.03997116648528,1.0,0.0,0.0,1
98.7,6.09,3.44,4.59,1.19,20.9496,5.4621,1.7703488372093024,3.857142857142857,1.326797385620915,2.8907563025210083,1.5,2.25,6.82,13.83,62.5,4.577073300702098,2.3371136044274783,3.835447904652057,1.0,0.0,0.0,1
283.4,5.14,3.67,0.96,0.44,18.8638,0.4224,1.4005449591280654,2.1818181818181817,5.354166666666667,8.34090909090909,4.18,3.23,3.81,28.91,51.05,4.343247632820399,0.6499230723708769,44.65861742424242,1.0,0.0,0.0,0
147.6,5.11,3.54,1.5,0.19,18.0894,0.285,1.4435028248587571,7.894736842105263,3.4066666666666667,18.63157894736842,3.61,3.35,4.44,18.67,51.76,4.253163528480888,0.5338539126015656,63.47157894736842,0.0,1.0,0.0,0
264.2,4.98,3.63,1.84,0.38,18.0774,0.6992,1.371900826446281,4.842105263157895,2.706521739130435,9.552631578947368,3.140000000000001,3.25,5.05,21.48,50.1,4.251752579819292,0.8361817984146749,25.85440503432494,1.0,0.0,0.0,0
140.4,5.04,3.48,1.33,0.27,17.5392,0.3591,1.4482758620689655,4.925925925925926,3.789473684210526,12.888888888888888,3.71,3.21,4.81,19.49,45.9,4.187982807987636,0.5992495306631453,48.84210526315789,1.0,0.0,0.0,0
284.1,6.32,2.3,4.38,1.04,14.536,4.5552,2.747826086956522,4.211538461538462,1.442922374429224,2.211538461538461,1.9400000000000004,1.2599999999999998,9.11,15.74,68.24,3.81261065413189,2.134291451512656,3.1910783280646293,0.0,0.0,1.0,1
68.5,5.99,3.29,4.89,1.66,19.7071,8.1174,1.8206686930091185,2.9457831325301203,1.224948875255624,1.9819277108433733,1.1000000000000003,1.63,8.82,17.12,70.21,4.4392679576704985,2.849105122665712,2.4277601202355434,1.0,0.0,0.0,1
241.8,6.59,3.42,5.42,2.0,22.5378,10.84,1.9269005847953216,2.71,1.2158671586715868,1.71,1.17,1.42,10.33,6.91,65.46,4.74739928803129,3.2924155266308657,2.0791328413284136,0.0,1.0,0.0,2
142.6,6.55,3.14,5.21,1.55,20.567,8.0755,2.0859872611464967,3.361290322580645,1.2571976967370442,2.025806451612904,1.34,1.59,9.47,16.44,69.04,4.5350854457220535,2.84174242323262,2.546839205002786,0.0,1.0,0.0,1
67.9,6.35,2.92,4.88,1.49,18.542,7.271199999999999,2.174657534246576,3.2751677852348995,1.3012295081967211,1.959731543624161,1.4699999999999998,1.43,8.3,14.01,44.3,4.3060422663973,2.6965162710430657,2.5500605127076685,1.0,0.0,0.0,1
193.0,6.1,2.62,5.77,1.63,15.982,9.4051,2.32824427480916,3.539877300613497,1.0571923743500866,1.6073619631901843,0.33,0.9900000000000002,12.35,8.55,76.04,3.997749366831292,3.0667735488620607,1.6992908103050473,0.0,0.0,1.0,2
58.6,7.32,3.49,5.49,2.48,25.5468,13.6152,2.097421203438395,2.213709677419355,1.3333333333333333,1.4072580645161292,1.83,1.0100000000000002,11.29,10.26,78.28,5.054384235492985,3.689878046765232,1.8763440860215053,1.0,0.0,0.0,2
130.4,7.75,2.22,6.33,1.81,17.205000000000002,11.4573,3.49099099099099,3.4972375690607733,1.2243285939968405,1.2265193370165746,1.42,0.4100000000000001,12.04,9.84,73.34,4.147891030391228,3.38486336504149,1.50166269539944,0.0,0.0,1.0,2
217.3,6.15,2.36,4.13,0.96,14.514,3.9648,2.605932203389831,4.302083333333333,1.4891041162227605,2.458333333333333,2.0200000000000005,1.4,9.55,16.07,54.77,3.8097243994808863,1.9911805543445829,3.6607142857142856,0.0,1.0,0.0,1
245.0,6.09,3.43,5.34,2.38,20.8887,12.7092,1.7755102040816326,2.2436974789915967,1.1404494382022472,1.4411764705882355,0.75,1.0500000000000005,8.11,9.22,74.35,4.570415736013519,3.564996493686915,1.6435888962326504,1.0,0.0,0.0,2
203.8,6.15,2.49,5.6,1.74,15.313500000000005,9.744,2.469879518072289,3.2183908045977008,1.0982142857142858,1.4310344827586208,0.5500000000000007,0.7500000000000002,11.85,12.69,80.16,3.913246733851573,3.121538082420267,1.5715825123152714,0.0,0.0,1.0,2
198.8,5.34,3.93,1.59,0.3,20.9862,0.477,1.3587786259541983,5.300000000000001,3.3584905660377355,13.1,3.75,3.63,4.39,17.12,49.89,4.581069744066335,0.6906518659932803,43.99622641509434,1.0,0.0,0.0,0
110.2,7.07,2.62,5.57,1.59,18.5234,8.856300000000001,2.698473282442748,3.50314465408805,1.2692998204667862,1.6477987421383649,1.5,1.03,14.97,10.07,68.75,4.303881968641798,2.9759536286709847,2.091550647561623,0.0,0.0,1.0,2
140.4,5.3,3.17,1.92,0.2,16.801,0.384,1.6719242902208202,9.6,2.7604166666666665,15.85,3.38,2.97,5.3,15.18,54.09,4.098902292077722,0.6196773353931867,43.75260416666666,0.0,1.0,0.0,0
72.3,5.5,2.86,5.74,1.59,15.73,9.126600000000002,1.9230769230769231,3.610062893081761,0.9581881533101044,1.7987421383647797,-0.2400000000000002,1.2699999999999998,9.32,17.47,53.22,3.966106403010388,3.0210263156748574,1.7235334078408164,1.0,0.0,0.0,1
168.6,6.21,2.9,4.31,1.4,18.009,6.033999999999999,2.141379310344828,3.0785714285714283,1.4408352668213458,2.071428571428572,1.9000000000000004,1.5,7.87,17.28,67.89,4.243701214741678,2.456420159500406,2.984587338415645,1.0,0.0,0.0,1
261.4,5.72,2.99,4.38,1.88,17.102800000000002,8.234399999999999,1.9130434782608687,2.3297872340425534,1.3059360730593608,1.590425531914894,1.34,1.1100000000000003,8.56,15.9,52.25,4.135553167352586,2.869564426877361,2.0769940736422816,1.0,0.0,0.0,1
82.3,5.8,3.2,4.03,1.79,18.56,7.2137,1.8125,2.2513966480446927,1.4392059553349874,1.787709497206704,1.7699999999999996,1.41,9.18,15.27,56.47,4.308131845707603,2.6858332040541906,2.5728821547888043,1.0,0.0,0.0,1
84.6,6.99,2.48,3.95,1.16,17.3352,4.582,2.8185483870967745,3.405172413793104,1.7696202531645568,2.137931034482759,3.04,1.32,7.9,15.08,46.64,4.163556172312318,2.140560674215987,3.783326058489743,0.0,0.0,1.0,1
174.1,4.65,3.95,1.13,0.34,18.367500000000003,0.3842,1.1772151898734178,3.323529411764705,4.115044247787611,11.617647058823527,3.5200000000000005,3.61,4.61,19.97,46.65,4.285732142819941,0.6198386886924694,47.80713170223843,1.0,0.0,0.0,0
237.5,4.98,3.67,1.55,0.18,18.2766,0.2789999999999999,1.3569482288828338,8.611111111111112,3.212903225806452,20.38888888888889,3.4300000000000006,3.49,5.64,19.66,45.36,4.275114033566824,0.5282045058497703,65.50752688172044,0.0,1.0,0.0,0
65.2,6.74,3.64,6.14,2.49,24.5336,15.2886,1.851648351648352,2.4658634538152606,1.0977198697068404,1.461847389558233,0.6000000000000005,1.15,14.15,8.94,68.82,4.953140417957076,3.9100639380961537,1.604698925997148,1.0,0.0,0.0,2
121.1,6.87,2.3,5.11,2.02,15.800999999999998,10.3222,2.9869565217391307,2.5297029702970297,1.344422700587084,1.1386138613861383,1.7599999999999998,0.2799999999999998,11.35,7.28,61.82,3.97504716953145,3.212818077638384,1.5307783224506402,0.0,1.0,0.0,2
295.2,6.13,3.21,3.75,0.84,19.6773,3.15,1.909657320872274,4.464285714285714,1.6346666666666667,3.821428571428572,2.38,2.37,6.36,13.07,62.5,4.435910278623768,1.7748239349298849,6.246761904761905,0.0,1.0,0.0,1
251.9,5.61,2.47,3.75,1.67,13.856700000000002,6.262499999999999,2.2712550607287447,2.245508982035928,1.496,1.479041916167665,1.8600000000000003,0.8000000000000003,6.34,15.46,61.13,3.7224588647827934,2.50249875124844,2.2126467065868267,1.0,0.0,0.0,1
52.5,6.21,3.23,4.79,1.07,20.0583,5.1253,1.9226006191950464,4.476635514018692,1.2964509394572026,3.0186915887850465,1.42,2.16,6.86,17.72,62.16,4.478649349971485,2.263912542480385,3.913585546211929,0.0,0.0,1.0,1
189.5,6.14,2.08,4.38,1.24,12.7712,5.4312,2.9519230769230766,3.532258064516129,1.4018264840182648,1.6774193548387095,1.7599999999999998,0.8400000000000001,8.12,15.66,63.67,3.573681575070728,2.330493509967363,2.351450876417734,0.0,0.0,1.0,1
91.7,5.16,3.93,1.5,0.28,20.2788,0.42,1.3129770992366412,5.357142857142857,3.44,14.035714285714285,3.66,3.65,5.23,17.68,46.48,4.50319886303059,0.6480740698407861,48.28285714285714,0.0,1.0,0.0,0
183.4,6.14,3.5,5.26,2.04,21.49,10.7304,1.7542857142857142,2.57843137254902,1.1673003802281368,1.7156862745098038,0.8799999999999999,1.46,10.39,9.2,72.16,4.635730794599704,3.275728926513914,2.0027212405874897,0.0,1.0,0.0,2
184.8,4.9,3.09,1.45,0.21,15.141,0.3045,1.585760517799353,6.904761904761905,3.3793103448275867,14.714285714285714,3.45,2.88,4.54,19.84,58.41,3.891143790712443,0.5518151864528558,49.72413793103448,0.0,1.0,0.0,0
273.4,5.9,2.61,4.49,1.31,15.399,5.881900000000001,2.2605363984674334,3.427480916030534,1.3140311804008908,1.9923664122137403,1.41,1.2999999999999998,7.89,13.27,64.58,3.924155960203417,2.425262872350129,2.618031588432309,0.0,1.0,0.0,1
211.1,4.55,2.83,1.73,0.2,12.8765,0.346,1.607773851590106,8.649999999999999,2.630057803468208,14.15,2.82,2.63,4.92,19.53,48.42,3.5883840374185145,0.5882176467941097,37.21531791907514,0.0,0.0,1.0,0
181.2,5.61,2.87,4.63,1.19,16.1007,5.5097,1.9547038327526127,3.890756302521008,1.2116630669546438,2.4117647058823533,0.9800000000000004,1.6800000000000002,8.04,13.59,57.18,4.012567756437266,2.347275015842839,2.922246220302376,0.0,1.0,0.0,1
277.4,5.34,2.37,4.07,1.2,12.6558,4.884,2.2531645569620253,3.391666666666667,1.312039312039312,1.975,1.2699999999999996,1.1700000000000002,8.13,13.16,70.58,3.557499121574031,2.209977375449803,2.591277641277641,0.0,0.0,1.0,1
78.4,5.53,4.56,1.77,0.36,25.2168,0.6372,1.212719298245614,4.916666666666667,3.1242937853107344,12.666666666666666,3.76,4.199999999999999,4.98,18.5,51.57,5.02163320046377,0.7982480817390042,39.5743879472693,1.0,0.0,0.0,0
128.2,6.01,2.52,4.7,1.24,15.1452,5.828,2.384920634920635,3.7903225806451615,1.278723404255319,2.032258064516129,1.3099999999999996,1.28,6.47,13.73,63.07,3.8916834403635656,2.414125100321025,2.5986959505833904,0.0,0.0,1.0,1
152.7,6.06,3.56,4.89,2.42,21.5736,11.833799999999998,1.7022471910112358,2.020661157024793,1.2392638036809815,1.4710743801652892,1.17,1.14,11.21,9.14,65.92,4.644738959295775,3.4400290696446154,1.823049231861279,1.0,0.0,0.0,2
280.8,6.83,3.13,5.86,1.49,21.3779,8.7314,2.182108626198083,3.9328859060402688,1.1655290102389078,2.100671140939597,0.9699999999999998,1.64,12.16,9.69,56.62,4.623624119670629,2.9548942451465163,2.448393155736766,0.0,0.0,1.0,2
237.4,7.03,3.07,4.33,1.81,21.5821,7.8373,2.2899022801302933,2.3922651933701657,1.6235565819861433,1.6961325966850826,2.7,1.2599999999999998,9.41,10.28,61.91,4.6456538829318745,2.799517815624684,2.7537672412693146,0.0,1.0,0.0,2
292.0,4.33,3.82,1.36,0.42,16.5406,0.5712,1.1335078534031415,3.2380952380952386,3.1838235294117645,9.095238095238097,2.97,3.4,5.96,24.03,45.05,4.06701364639953,0.7557777451076474,28.95763305322129,1.0,0.0,0.0,0
51.8,5.12,4.15,1.48,0.28,21.248,0.4144,1.233734939759036,5.285714285714286,3.45945945945946,14.821428571428571,3.64,3.87,4.96,20.66,51.15,4.609555293084139,0.6437390775772432,51.27413127413127,0.0,1.0,0.0,0
276.0,5.62,2.58,3.45,0.65,14.4996,2.2425,2.1782945736434107,5.307692307692308,1.6289855072463768,3.969230769230769,2.17,1.93,7.87,16.74,57.78,3.807834029996581,1.4974979131871935,6.465819397993311,0.0,0.0,1.0,1
107.2,6.92,2.54,5.51,1.8,17.5768,9.918,2.7244094488188977,3.061111111111111,1.2558983666061707,1.4111111111111112,1.41,0.74,12.98,16.86,84.02,4.19246943936387,3.1492856332825703,1.772212139544263,0.0,0.0,1.0,2
110.9,4.85,2.87,1.23,0.26,13.9195,0.3198,1.6898954703832751,4.730769230769231,3.9430894308943087,11.038461538461538,3.62,2.6100000000000003,4.03,21.56,40.57,3.730884613600373,0.5655086206239477,43.52564102564102,0.0,1.0,0.0,0
123.7,5.53,2.59,4.4,1.32,14.3227,5.808000000000001,2.1351351351351355,3.333333333333333,1.2568181818181818,1.962121212121212,1.13,1.2699999999999998,7.93,12.7,48.74,3.784534317455716,2.409979253022731,2.4660296143250684,0.0,0.0,1.0,1
291.4,5.48,4.05,1.53,0.37,22.194,0.5661,1.3530864197530863,4.135135135135135,3.581699346405229,10.945945945945946,3.95,3.68,5.9,20.45,52.53,4.711050838188864,0.7523961722390672,39.205087440381554,1.0,0.0,0.0,0
267.0,4.68,3.04,1.31,0.3,14.2272,0.393,1.539473684210526,4.366666666666667,3.5725190839694654,10.133333333333336,3.37,2.74,5.12,20.96,49.31,3.77189607492041,0.6268971207462992,36.20152671755725,0.0,0.0,1.0,0
96.7,8.65,3.05,6.21,1.83,26.3825,11.3643,2.836065573770492,3.39344262295082,1.392914653784219,1.6666666666666663,2.4400000000000004,1.2199999999999998,13.45,10.04,75.3,5.13638978271704,3.3710977440590475,2.3215244229736984,0.0,1.0,0.0,2
89.3,7.32,2.67,5.8,1.95,19.5444,11.31,2.741573033707865,2.9743589743589745,1.2620689655172417,1.3692307692307693,1.5200000000000005,0.72,12.69,9.52,82.43,4.420904884749275,3.363034344160047,1.7280636604774535,0.0,0.0,1.0,2
95.9,5.92,2.73,5.39,1.52,16.1616,8.1928,2.1684981684981683,3.546052631578947,1.098330241187384,1.7960526315789471,0.5300000000000002,1.21,13.54,10.7,78.54,4.020149250960715,2.862306762036522,1.972658920027341,0.0,0.0,1.0,2
117.1,5.1,3.0,2.03,0.28,15.3,0.5684,1.7,7.249999999999998,2.512315270935961,10.714285714285714,3.07,2.72,5.55,18.14,49.34,3.911521443121589,0.7539230729988305,26.917663617171005,0.0,0.0,1.0,0
251.8,6.47,3.16,4.61,1.19,20.4452,5.4859,2.04746835443038,3.873949579831933,1.403470715835141,2.65546218487395,1.86,1.97,7.71,10.73,70.99,4.521636871753414,2.342199820681404,3.7268634134781897,1.0,0.0,0.0,1
209.6,4.63,3.14,1.63,0.32,14.5382,0.5216,1.4745222929936306,5.09375,2.8404907975460123,9.8125,3.0,2.8200000000000003,5.67,20.5,53.5,3.812899159432361,0.7222188034107115,27.87231595092025,0.0,0.0,1.0,0
270.4,7.54,2.49,6.37,1.42,18.774600000000003,9.0454,3.0281124497991967,4.485915492957747,1.183673469387755,1.7535211267605637,1.17,1.0700000000000005,12.82,9.63,78.21,4.3329666511525335,3.007557148251717,2.075596435757402,0.0,0.0,1.0,2
185.1,5.08,3.29,1.55,0.17,16.7132,0.2635,1.5440729483282676,9.117647058823527,3.2774193548387096,19.352941176470587,3.53,3.12,4.16,20.07,43.96,4.088178078313126,0.5133225107084239,63.427703984819736,1.0,0.0,0.0,0
248.2,6.6,2.51,4.01,1.17,16.566,4.691699999999999,2.629482071713148,3.427350427350427,1.6458852867830425,2.145299145299145,2.59,1.34,8.77,18.48,49.52,4.070135132891782,2.166033240742164,3.5309162989961,0.0,0.0,1.0,1
111.9,5.62,2.87,1.84,0.24,16.1294,0.4416,1.9581881533101044,7.666666666666667,3.0543478260869565,11.958333333333334,3.78,2.63,4.85,21.2,52.21,4.016142427753279,0.664529909033446,36.52490942028986,0.0,0.0,1.0,0
216.7,5.72,3.32,4.61,1.74,18.9904,8.0214,1.7228915662650603,2.649425287356322,1.2407809110629069,1.908045977011494,1.1099999999999994,1.5799999999999998,12.22,12.99,70.09,4.357797608884561,2.832207619508146,2.367467025706236,1.0,0.0,0.0,2
110.0,7.18,3.52,6.37,2.15,25.2736,13.6955,2.039772727272727,2.9627906976744187,1.127158555729984,1.6372093023255814,0.8099999999999996,1.37,13.41,9.05,76.72,5.027285549876792,3.700743168608165,1.8453944726369973,1.0,0.0,0.0,2
78.3,6.15,2.57,4.1,1.29,15.8055,5.289,2.3929961089494167,3.1782945736434103,1.5000000000000002,1.992248062015504,2.0500000000000007,1.2799999999999998,8.66,14.49,68.6,3.975613160255912,2.2997825984209896,2.988372093023256,1.0,0.0,0.0,1
151.3,6.04,2.7,4.03,0.95,16.308,3.8285,2.237037037037037,4.242105263157895,1.498759305210918,2.842105263157895,2.01,1.7500000000000002,6.19,16.64,58.32,4.0383164809113214,1.956655309450288,4.25963170954682,0.0,1.0,0.0,1
292.2,5.55,3.61,1.35,0.39,20.0355,0.5265000000000001,1.5373961218836565,3.4615384615384617,4.111111111111111,9.256410256410255,4.199999999999999,3.22,4.59,22.06,60.74,4.476103215968103,0.7256031973468695,38.05413105413105,0.0,1.0,0.0,0
53.2,6.71,2.24,5.22,1.22,15.030400000000002,6.368399999999999,2.995535714285714,4.278688524590164,1.28544061302682,1.836065573770492,1.4900000000000002,1.0200000000000002,7.64,14.1,51.7,3.8769059828682977,2.523568901377571,2.360153256704981,0.0,0.0,1.0,1
125.0,5.14,4.06,1.44,0.21,20.8684,0.3024,1.2660098522167489,6.857142857142857,3.569444444444444,19.33333333333333,3.7,3.85,4.98,20.31,53.98,4.56819439166067,0.5499090833947008,69.00925925925925,1.0,0.0,0.0,0
290.6,6.75,2.35,6.27,1.8,15.8625,11.286,2.872340425531915,3.483333333333333,1.0765550239234452,1.3055555555555556,0.4800000000000004,0.55,12.62,8.68,65.1,3.982775414205526,3.3594642430006605,1.4055023923444978,0.0,0.0,1.0,2
200.4,6.68,3.34,5.86,1.94,22.3112,11.3684,2.0,3.020618556701032,1.1399317406143343,1.7216494845360824,0.8199999999999994,1.4,11.07,6.86,77.92,4.723473298326137,3.371705799739948,1.962562893634988,0.0,1.0,0.0,2
256.5,6.62,2.65,4.42,1.09,17.543,4.8178,2.49811320754717,4.055045871559632,1.497737556561086,2.4311926605504586,2.2,1.5599999999999998,8.34,13.01,62.28,4.188436462452308,2.194948746554233,3.6412885549420895,1.0,0.0,0.0,1
265.5,5.6,3.12,4.35,1.49,17.471999999999998,6.4815,1.7948717948717947,2.919463087248322,1.2873563218390804,2.093959731543624,1.25,1.63,6.59,17.03,65.53,4.179952152836202,2.5458790230488173,2.695672298079148,0.0,1.0,0.0,1
271.7,6.14,3.14,5.27,2.64,19.2796,13.9128,1.9554140127388533,1.9962121212121209,1.1650853889943074,1.1893939393939394,0.8700000000000001,0.5,11.47,8.37,69.78,4.390854131031911,3.729986595150176,1.3857455005462596,0.0,1.0,0.0,2
200.1,4.95,3.76,1.43,0.27,18.612,0.3861,1.3164893617021278,5.296296296296296,3.4615384615384617,13.925925925925924,3.5200000000000005,3.49,4.63,21.42,50.56,4.314162722939412,0.6213694553162393,48.20512820512821,1.0,0.0,0.0,0
121.6,5.37,4.09,1.29,0.19,21.9633,0.2451,1.312958435207824,6.789473684210527,4.162790697674419,21.526315789473685,4.08,3.9,4.74,21.68,46.05,4.686501893736948,0.4950757517794625,89.609547123623,1.0,0.0,0.0,0
298.2,5.43,2.43,4.52,1.45,13.1949,6.553999999999999,2.234567901234568,3.117241379310345,1.2013274336283186,1.6758620689655177,0.91,0.9800000000000002,9.68,16.61,70.83,3.6324784927099016,2.560078123807944,2.013259078425389,1.0,0.0,0.0,1
268.8,5.36,2.51,5.16,1.93,13.4536,9.9588,2.1354581673306776,2.673575129533679,1.0387596899224807,1.300518134715026,0.2000000000000001,0.5799999999999998,11.61,11.52,59.46,3.667914939035528,3.1557566446099736,1.3509258143551433,0.0,1.0,0.0,2
259.1,4.92,3.18,1.37,0.32,15.6456,0.4384,1.5471698113207546,4.28125,3.5912408759124084,9.9375,3.55,2.8600000000000003,5.11,22.11,53.49,3.955451933723882,0.662117814289874,35.68795620437955,0.0,0.0,1.0,0
260.3,5.55,3.31,1.67,0.32,18.3705,0.5344,1.6767371601208458,5.21875,3.3233532934131738,10.34375,3.88,2.99,5.3,20.15,56.61,4.286082127071295,0.7310266752998826,34.37593562874252,0.0,1.0,0.0,0
70.8,5.19,3.43,1.67,0.42,17.801700000000004,0.7013999999999999,1.5131195335276968,3.976190476190476,3.1077844311377247,8.166666666666668,3.5200000000000005,3.01,4.16,16.66,46.83,4.219206086457499,0.8374962686484041,25.38023952095809,1.0,0.0,0.0,0
146.6,7.69,2.38,5.41,1.76,18.3022,9.5216,3.2310924369747904,3.073863636363636,1.421441774491682,1.3522727272727273,2.28,0.6199999999999999,13.7,12.25,70.71,4.278107058033962,3.0857089947044587,1.922176945051252,0.0,0.0,1.0,2
