species,elevation,soil_type,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
versicolor,236.3,clay,5.69,3.04,3.91,1.54,17.297600000000003,6.021400000000001,1.8717105263157896,2.538961038961039,1.4552429667519182,1.974025974025974,1.7800000000000002,1.5,7.16,13.24,57.07,4.159038350388224,2.453854111392933,2.8726874148869035
virginica,66.5,loamy,6.75,3.33,5.5,2.07,22.4775,11.385,2.027027027027027,2.657004830917874,1.2272727272727273,1.6086956521739133,1.25,1.2600000000000002,13.01,9.54,57.42,4.741044188783732,3.374166563760597,1.9743083003952568
setosa,70.4,clay,4.76,4.05,1.55,0.14,19.278,0.217,1.1753086419753087,11.071428571428571,3.070967741935484,28.928571428571423,3.21,3.91,4.68,18.9,62.21,4.390671930354168,0.4658325879540846,88.83870967741933
setosa,266.7,sandy,4.56,2.47,1.48,0.29,11.2632,0.4291999999999999,1.8461538461538456,5.103448275862069,3.0810810810810807,8.517241379310347,3.08,2.18,5.45,21.46,54.73,3.356069129204582,0.655133574166368,26.24231127679404
versicolor,252.8,clay,6.2,3.15,4.25,1.6,19.53,6.800000000000001,1.9682539682539684,2.65625,1.4588235294117649,1.96875,1.95,1.5499999999999998,7.02,12.15,51.32,4.419275958796871,2.6076809620810595,2.872058823529412
setosa,66.4,loamy,5.51,3.18,1.36,0.42,17.5218,0.5712,1.7327044025157232,3.2380952380952386,4.0514705882352935,7.571428571428572,4.15,2.76,4.33,21.52,48.99,4.185904920085978,0.7557777451076474,30.675420168067223
versicolor,59.1,loamy,6.2,2.62,5.12,1.49,16.244,7.6288,2.366412213740458,3.436241610738255,1.2109375,1.7583892617449666,1.08,1.13,9.76,14.14,58.37,4.030384597032894,2.762028240261131,2.129299496644295
virginica,258.7,clay,6.92,3.43,5.05,2.11,23.7356,10.655499999999998,2.017492711370262,2.393364928909953,1.3702970297029704,1.6255924170616116,1.87,1.3200000000000005,9.35,9.83,73.46,4.871919539565488,3.26427633634164,2.2275444606071986
virginica,171.0,clay,6.34,3.09,4.99,2.29,19.5906,11.4271,2.0517799352750807,2.1790393013100435,1.2705410821643286,1.3493449781659388,1.3499999999999996,0.7999999999999998,13.41,7.51,58.7,4.426126975133,3.380399384688147,1.714398228771954
virginica,204.5,loamy,6.49,3.06,5.0,1.69,19.8594,8.45,2.1209150326797386,2.9585798816568047,1.298,1.8106508875739649,1.4900000000000002,1.37,11.82,7.89,77.95,4.456388672456656,2.9068883707497264,2.350224852071006
versicolor,104.4,sandy,6.51,2.32,4.58,1.06,15.1032,4.8548,2.806034482758621,4.320754716981132,1.4213973799126638,2.188679245283019,1.93,1.2599999999999998,7.75,16.29,64.42,3.8862835717430606,2.203361068912674,3.110982944714509
virginica,97.9,loamy,7.08,2.73,6.72,1.9,19.3284,12.768,2.593406593406593,3.536842105263158,1.0535714285714286,1.436842105263158,0.3600000000000003,0.8300000000000001,10.16,10.78,73.31,4.396407624413369,3.573233829460367,1.513815789473684
setosa,128.6,loamy,5.2,3.71,1.66,0.36,19.292,0.5975999999999999,1.4016172506738545,4.611111111111111,3.132530120481928,10.305555555555555,3.54,3.35,4.99,24.76,43.28,4.392265930018355,0.7730459236035074,32.28246318607765
setosa,150.6,clay,4.73,4.04,1.41,0.26,19.1092,0.3666,1.170792079207921,5.4230769230769225,3.3546099290780145,15.538461538461538,3.3200000000000003,3.78,4.74,20.88,54.54,4.371407096119052,0.6054750201288241,52.12547735951992
versicolor,157.5,loamy,5.8,2.9,4.14,1.28,16.82,5.2992,2.0,3.234375,1.4009661835748792,2.265625,1.66,1.62,9.23,15.48,53.73,4.101219330881976,2.3019991311901054,3.174064009661836
versicolor,74.6,clay,6.43,2.96,4.72,2.13,19.0328,10.0536,2.1722972972972974,2.215962441314554,1.3622881355932204,1.3896713615023475,1.71,0.8300000000000001,9.6,14.07,48.27,4.362659739195804,3.1707412382595965,1.893132808148325
setosa,280.2,loamy,5.22,3.47,1.36,0.08,18.1134,0.1088,1.504322766570605,17.0,3.838235294117647,43.375,3.86,3.39,3.91,19.56,50.12,4.2559840225264,0.3298484500494129,166.48345588235293
virginica,77.5,clay,6.52,3.46,5.32,1.9,22.5592,10.108,1.8843930635838149,2.8000000000000003,1.225563909774436,1.8210526315789477,1.1999999999999993,1.56,10.64,12.7,81.56,4.749652618876458,3.1793081008294872,2.23181638306292
setosa,119.9,loamy,4.94,4.0,1.53,0.51,19.76,0.7803,1.235,3.0,3.2287581699346406,7.84313725490196,3.41,3.49,4.84,20.41,53.59,4.445222154178574,0.8833459118601275,25.323593489683457
setosa,117.4,loamy,5.4,3.2,1.24,0.18,17.28,0.2231999999999999,1.6875,6.888888888888889,4.35483870967742,17.77777777777778,4.16,3.02,5.21,24.22,52.2,4.156921938165306,0.4724404724407086,77.4193548387097
virginica,119.5,sandy,7.34,2.6,5.8,1.77,19.084,10.266,2.823076923076923,3.2768361581920904,1.2655172413793103,1.4689265536723164,1.54,0.8300000000000001,13.52,10.21,84.7,4.368523778120019,3.204059924533248,1.8589518799922076
versicolor,144.7,sandy,6.26,2.2,4.55,0.76,13.772,3.458,2.845454545454545,5.9868421052631575,1.3758241758241758,2.8947368421052637,1.71,1.4400000000000002,7.92,12.44,61.15,3.711064537299237,1.859569842732453,3.9826489300173513
versicolor,156.9,sandy,7.24,2.07,4.08,1.1,14.9868,4.488,3.4975845410628024,3.709090909090909,1.7745098039215683,1.8818181818181816,3.16,0.9699999999999998,8.03,16.05,61.09,3.871278858465249,2.118490028298458,3.339304812834224
versicolor,238.7,sandy,5.0,2.29,4.57,1.21,11.45,5.5297,2.1834061135371177,3.776859504132232,1.0940919037199124,1.8925619834710743,0.4299999999999997,1.08,7.95,12.97,67.35,3.383784863137726,2.3515314159075147,2.070636743403801
versicolor,180.5,clay,5.53,3.27,4.47,1.6,18.0831,7.152,1.691131498470948,2.79375,1.2371364653243848,2.04375,1.0600000000000005,1.67,9.81,12.8,68.91,4.252422838806132,2.6743223440714847,2.528397651006712
virginica,144.2,clay,6.33,2.94,6.43,2.56,18.6102,16.4608,2.153061224489796,2.51171875,0.984447900466563,1.1484375,-0.0999999999999996,0.3799999999999999,11.88,8.09,72.46,4.313954102676568,4.057191146593909,1.1305768856920684
virginica,242.6,sandy,6.89,2.87,5.41,1.85,19.7743,10.008500000000002,2.400696864111498,2.924324324324324,1.2735674676524953,1.5513513513513513,1.4799999999999995,1.02,10.58,10.3,84.78,4.446830331820633,3.1636213427020627,1.975750611979817
versicolor,282.5,loamy,7.4,3.14,3.52,1.08,23.236,3.8016,2.356687898089172,3.259259259259259,2.1022727272727275,2.9074074074074074,3.88,2.06,6.86,16.63,61.87,4.820373429517676,1.9497692171126304,6.112163299663299
setosa,228.5,clay,4.7,3.42,1.37,0.46,16.074,0.6302000000000001,1.3742690058479532,2.9782608695652173,3.4306569343065694,7.434782608695651,3.33,2.96,5.59,16.46,58.9,4.009239329349147,0.7938513714795736,25.506188511583623
versicolor,72.3,clay,5.5,2.86,5.74,1.59,15.73,9.126600000000002,1.9230769230769231,3.610062893081761,0.9581881533101044,1.7987421383647797,-0.2400000000000002,1.2699999999999998,9.32,17.47,53.22,3.966106403010388,3.0210263156748574,1.7235334078408164
versicolor,162.2,sandy,5.25,2.77,4.43,1.15,14.5425,5.094499999999999,1.895306859205776,3.8521739130434782,1.1851015801354403,2.4086956521739133,0.8200000000000003,1.62,8.07,10.06,58.78,3.813462993133669,2.257099909175489,2.854549023456669
versicolor,112.0,sandy,6.57,2.35,4.79,1.2,15.4395,5.748,2.795744680851064,3.9916666666666663,1.3716075156576202,1.9583333333333333,1.7800000000000002,1.15,7.43,16.96,59.91,3.9293129170377865,2.397498696558561,2.6860647181628394
versicolor,128.2,sandy,6.01,2.52,4.7,1.24,15.1452,5.828,2.384920634920635,3.7903225806451615,1.278723404255319,2.032258064516129,1.3099999999999996,1.28,6.47,13.73,63.07,3.8916834403635656,2.414125100321025,2.5986959505833904
versicolor,219.8,sandy,6.25,2.07,4.27,0.81,12.937499999999998,3.4587,3.0193236714975846,5.271604938271604,1.4637002341920375,2.555555555555556,1.9800000000000004,1.2599999999999998,6.88,15.27,53.16,3.59687364248454,1.8597580487794645,3.740567265157429
versicolor,113.3,sandy,5.24,2.15,5.07,1.33,11.266,6.743100000000001,2.4372093023255816,3.81203007518797,1.0335305719921104,1.6165413533834585,0.1699999999999999,0.8199999999999998,9.24,13.01,57.91,3.3564862579787214,2.5967479662069635,1.670744909611306
versicolor,130.9,loamy,4.94,2.69,5.52,1.15,13.2886,6.347999999999999,1.8364312267657996,4.8,0.8949275362318841,2.339130434782609,-0.5799999999999992,1.54,8.61,15.72,63.22,3.645353206480821,2.519523764523764,2.0933522369250164
virginica,245.0,clay,6.09,3.43,5.34,2.38,20.8887,12.7092,1.7755102040816326,2.2436974789915967,1.1404494382022472,1.4411764705882355,0.75,1.0500000000000005,8.11,9.22,74.35,4.570415736013519,3.564996493686915,1.6435888962326504
setosa,297.7,clay,4.7,3.94,1.75,0.38,18.518,0.665,1.1928934010152286,4.605263157894737,2.685714285714286,10.36842105263158,2.95,3.56,4.42,19.07,57.3,4.3032545822900135,0.8154753215150046,27.846616541353384
versicolor,133.4,clay,6.7,3.74,4.11,1.63,25.058000000000003,6.6993,1.7914438502673795,2.5214723926380374,1.6301703163017032,2.294478527607362,2.59,2.1100000000000003,7.88,17.42,63.56,5.005796639896591,2.5883006007803653,3.74039078709716
setosa,163.1,clay,5.19,3.5,1.8,0.23,18.165000000000003,0.414,1.4828571428571429,7.826086956521739,2.8833333333333333,15.217391304347826,3.390000000000001,3.27,5.86,18.95,41.08,4.262041764225217,0.6434283176858165,43.8768115942029
virginica,97.9,clay,7.43,3.2,4.29,2.09,23.776,8.966099999999999,2.321875,2.0526315789473686,1.7319347319347318,1.5311004784688995,3.14,1.1100000000000003,9.38,11.83,69.23,4.876063986454649,2.994344669539564,2.6517660967421737
versicolor,249.8,loamy,6.25,2.32,4.09,1.22,14.499999999999998,4.9898,2.6939655172413794,3.3524590163934427,1.528117359413203,1.901639344262295,2.16,1.1,6.84,18.5,52.98,3.807886552931954,2.2337860237721965,2.905928093310353
setosa,178.0,sandy,4.93,2.6,1.76,0.19,12.818,0.3344,1.896153846153846,9.263157894736842,2.8011363636363638,13.68421052631579,3.17,2.41,3.81,12.62,54.27,3.5802234567132816,0.5782732917920385,38.331339712918655
setosa,111.9,sandy,5.62,2.87,1.84,0.24,16.1294,0.4416,1.9581881533101044,7.666666666666667,3.0543478260869565,11.958333333333334,3.78,2.63,4.85,21.2,52.21,4.016142427753279,0.664529909033446,36.52490942028986
virginica,82.8,sandy,7.48,2.67,5.52,1.42,19.9716,7.838399999999999,2.801498127340824,3.887323943661972,1.3550724637681162,1.880281690140845,1.9600000000000009,1.25,12.39,6.99,67.2,4.468959610468638,2.7997142711355383,2.5479179424372327
setosa,189.3,clay,4.94,3.66,1.64,0.4,18.0804,0.656,1.349726775956284,4.1,3.01219512195122,9.15,3.3000000000000007,3.26,6.64,18.9,53.37,4.252105360877127,0.8099382692526635,27.56158536585366
virginica,238.5,loamy,6.6,2.31,5.16,2.05,15.246,10.578,2.8571428571428568,2.517073170731708,1.2790697674418603,1.126829268292683,1.4399999999999995,0.2600000000000002,10.79,12.05,56.95,3.9046126568457455,3.252383741196601,1.4412932501418037
virginica,50.1,loamy,5.91,2.61,6.4,2.19,15.4251,14.016,2.264367816091954,2.922374429223745,0.9234375,1.191780821917808,-0.4900000000000002,0.4199999999999999,15.12,10.15,65.21,3.9274801081609567,3.7437948661752287,1.100535102739726
virginica,115.4,loamy,6.84,3.01,6.03,1.83,20.5884,11.0349,2.2724252491694354,3.295081967213114,1.1343283582089552,1.6448087431693987,0.8099999999999996,1.1799999999999995,11.79,11.05,71.73,4.53744421453311,3.3218819967000632,1.865753201207079
setosa,51.8,loamy,5.12,4.15,1.48,0.28,21.248,0.4144,1.233734939759036,5.285714285714286,3.45945945945946,14.821428571428571,3.64,3.87,4.96,20.66,51.15,4.609555293084139,0.6437390775772432,51.27413127413127
setosa,216.0,loamy,4.41,2.82,1.22,0.46,12.4362,0.5612,1.5638297872340428,2.652173913043478,3.614754098360656,6.130434782608695,3.1900000000000004,2.36,5.48,14.61,50.74,3.5264996809868,0.7491328320131218,22.160014255167496
virginica,282.5,loamy,6.82,3.15,5.72,1.51,21.483,8.6372,2.1650793650793654,3.7880794701986753,1.1923076923076923,2.086092715231788,1.1000000000000003,1.64,12.53,8.06,64.91,4.634975728091788,2.938911363073068,2.4872643912379013
setosa,190.4,sandy,5.05,3.49,1.37,0.25,17.6245,0.3425,1.446991404011461,5.48,3.686131386861313,13.96,3.68,3.24,4.85,18.73,52.36,4.1981543563809085,0.5852349955359812,51.45839416058394
virginica,140.5,sandy,6.52,2.08,5.16,1.66,13.5616,8.5656,3.134615384615384,3.108433734939759,1.263565891472868,1.2530120481927711,1.3599999999999994,0.4200000000000001,12.5,8.4,63.39,3.682607771674849,2.9267046314925595,1.5832632857009434
virginica,130.0,loamy,6.33,3.31,6.15,2.13,20.9523,13.0995,1.9123867069486404,2.887323943661972,1.0292682926829269,1.5539906103286385,0.1799999999999997,1.1800000000000002,12.41,9.6,65.94,4.577368239501821,3.619323141141172,1.5994732623382573
setosa,144.1,clay,4.91,3.52,1.61,0.48,17.2832,0.7728,1.3948863636363638,3.354166666666667,3.049689440993789,7.333333333333334,3.3,3.04,4.14,19.71,51.02,4.157306820526962,0.8790904390334364,22.36438923395445
versicolor,80.3,loamy,5.5,2.54,4.72,1.55,13.97,7.316,2.1653543307086616,3.0451612903225804,1.1652542372881356,1.6387096774193548,0.7800000000000002,0.99,8.71,15.63,53.28,3.737646318206152,2.704810529408668,1.9095133952979773
virginica,196.7,loamy,5.68,2.43,5.07,2.13,13.8024,10.7991,2.337448559670781,2.380281690140845,1.1203155818540431,1.1408450704225352,0.6099999999999994,0.3000000000000002,13.53,11.82,68.02,3.715158139299053,3.28619841153878,1.2781065088757395
setosa,264.2,clay,4.98,3.63,1.84,0.38,18.0774,0.6992,1.371900826446281,4.842105263157895,2.706521739130435,9.552631578947368,3.140000000000001,3.25,5.05,21.48,50.1,4.251752579819292,0.8361817984146749,25.85440503432494
setosa,292.0,clay,4.33,3.82,1.36,0.42,16.5406,0.5712,1.1335078534031415,3.2380952380952386,3.1838235294117645,9.095238095238097,2.97,3.4,5.96,24.03,45.05,4.06701364639953,0.7557777451076474,28.95763305322129
setosa,98.7,sandy,5.24,2.85,1.57,0.28,14.934,0.4396,1.83859649122807,5.607142857142857,3.337579617834395,10.178571428571429,3.67,2.5700000000000003,5.31,19.98,42.56,3.86445338954942,0.6630233781700311,33.971792538671515
versicolor,239.1,loamy,6.83,2.22,4.04,1.29,15.1626,5.2116,3.0765765765765765,3.131782945736434,1.6905940594059403,1.7209302325581397,2.79,0.9300000000000002,7.15,13.34,55.27,3.893918335045048,2.2828929015615254,2.909394427814875
setosa,259.1,sandy,4.92,3.18,1.37,0.32,15.6456,0.4384,1.5471698113207546,4.28125,3.5912408759124084,9.9375,3.55,2.8600000000000003,5.11,22.11,53.49,3.955451933723882,0.662117814289874,35.68795620437955
virginica,92.7,loamy,6.0,3.34,6.57,2.3,20.04,15.111,1.796407185628743,2.856521739130435,0.91324200913242,1.4521739130434783,-0.5700000000000003,1.04,10.77,8.81,66.15,4.476605857119878,3.887286971655167,1.3261862219575145
setosa,64.0,loamy,5.22,3.05,1.8,0.27,15.920999999999998,0.486,1.7114754098360656,6.666666666666666,2.9,11.296296296296294,3.42,2.78,5.11,17.62,50.11,3.990112780360976,0.6971370023173351,32.75925925925925
versicolor,94.9,sandy,6.76,2.27,4.45,0.96,15.3452,4.272,2.9779735682819384,4.635416666666667,1.5191011235955054,2.364583333333333,2.31,1.31,8.04,15.86,58.53,3.9172949850630343,2.0668817092422103,3.5920411985018723
versicolor,158.3,loamy,5.75,2.88,3.24,1.61,16.56,5.216400000000001,1.996527777777778,2.012422360248447,1.7746913580246912,1.7888198757763971,2.51,1.2699999999999998,7.67,13.98,60.95,4.069397989875161,2.283943957280914,3.174603174603173
virginica,107.7,sandy,7.35,2.76,6.61,2.1,20.286,13.881000000000002,2.6630434782608696,3.1476190476190475,1.1119515885022693,1.314285714285714,0.7399999999999993,0.6599999999999997,13.29,9.14,80.16,4.503998223800715,3.725721406654019,1.4614220877458393
setosa,291.6,loamy,4.85,3.58,1.26,0.24,17.363,0.3024,1.3547486033519551,5.25,3.849206349206349,14.916666666666668,3.59,3.34,4.77,21.6,46.17,4.166893327168335,0.5499090833947008,57.41732804232804
virginica,193.0,sandy,6.1,2.62,5.77,1.63,15.982,9.4051,2.32824427480916,3.539877300613497,1.0571923743500866,1.6073619631901843,0.33,0.9900000000000002,12.35,8.55,76.04,3.997749366831292,3.0667735488620607,1.6992908103050473
setosa,235.3,loamy,4.56,3.32,1.41,0.44,15.139199999999995,0.6204,1.3734939759036144,3.204545454545454,3.234042553191489,7.545454545454545,3.1499999999999995,2.88,6.22,20.48,49.24,3.8909124893782954,0.7876547467006086,24.402321083172144
virginica,209.4,clay,5.35,3.11,6.19,1.84,16.638499999999997,11.389600000000002,1.720257234726688,3.364130434782609,0.8642972536348948,1.6902173913043477,-0.8400000000000007,1.2699999999999998,10.1,9.73,60.61,4.079031747853894,3.374848144731849,1.460850249350284
versicolor,117.7,sandy,6.82,2.57,4.26,1.12,17.5274,4.7712,2.653696498054475,3.803571428571428,1.6009389671361505,2.2946428571428568,2.5600000000000005,1.4499999999999995,7.31,11.38,65.66,4.186573778162759,2.1843076706361675,3.6735831656606304
virginica,123.0,clay,7.24,4.03,4.9,2.15,29.177200000000003,10.535,1.7965260545905706,2.2790697674418605,1.4775510204081632,1.874418604651163,2.34,1.8800000000000003,11.19,8.96,66.19,5.4015923578145,3.245766473423497,2.7695491219743715
versicolor,220.8,clay,6.29,2.94,4.4,1.4,18.4926,6.16,2.139455782312925,3.1428571428571432,1.4295454545454545,2.1,1.89,1.54,7.06,10.93,66.65,4.300302314954148,2.4819347291981715,3.0020454545454545
versicolor,167.7,clay,6.79,3.45,2.84,1.45,23.425500000000003,4.117999999999999,1.968115942028985,1.9586206896551723,2.3908450704225355,2.3793103448275863,3.95,2.0,8.1,14.62,59.69,4.839989669410463,2.0292855885754477,5.688562408936378
virginica,154.0,loamy,5.51,2.98,5.79,1.97,16.4198,11.4063,1.848993288590604,2.939086294416244,0.9516407599309152,1.512690355329949,-0.2800000000000002,1.01,17.09,11.71,70.72,4.052135239598995,3.377321423850564,1.4395377992863592
versicolor,91.2,sandy,6.05,2.33,4.39,0.9,14.0965,3.951,2.59656652360515,4.877777777777777,1.3781321184510251,2.588888888888889,1.66,1.4300000000000002,8.15,18.16,60.87,3.7545305964927222,1.9877122528172932,3.5678309288787653
setosa,154.7,clay,4.85,3.68,1.53,0.36,17.848,0.5508,1.3179347826086956,4.25,3.169934640522876,10.222222222222223,3.3199999999999994,3.3200000000000003,4.95,22.22,46.98,4.2246893376909975,0.7421590126111789,32.40377632534496
virginica,212.3,clay,5.51,2.91,5.97,2.16,16.0341,12.8952,1.8934707903780068,2.7638888888888884,0.9229480737018424,1.347222222222222,-0.4599999999999999,0.75,12.36,7.36,74.95,4.004260231303655,3.590988721786801,1.2434161548483154
versicolor,291.8,clay,5.52,3.52,4.54,1.46,19.4304,6.6284,1.568181818181818,3.1095890410958904,1.2158590308370043,2.410958904109589,0.9799999999999996,2.06,7.69,17.86,58.09,4.407992740465891,2.574567924914781,2.931386156538531
setosa,260.9,loamy,4.58,3.75,1.53,0.23,17.175,0.3519,1.2213333333333334,6.652173913043479,2.9934640522875817,16.304347826086957,3.05,3.52,5.03,20.02,58.41,4.14427315702042,0.5932115979985557,48.80647911338448
setosa,250.5,sandy,4.62,3.15,1.07,0.25,14.553,0.2675,1.4666666666666668,4.28,4.317757009345795,12.6,3.55,2.9,4.94,20.52,43.89,3.814839446162839,0.51720402163943,54.403738317757
virginica,157.4,clay,6.03,3.69,6.57,2.09,22.2507,13.7313,1.6341463414634148,3.14354066985646,0.9178082191780822,1.7655502392344498,-0.54,1.6,13.35,12.31,82.76,4.717064765296318,3.705576878166205,1.6204365209412075
virginica,193.5,clay,6.77,3.14,5.6,1.67,21.2578,9.352,2.1560509554140124,3.3532934131736525,1.2089285714285714,1.880239520958084,1.17,1.4700000000000002,13.4,11.51,66.45,4.610618179810599,3.058103987767584,2.273075278015398
setosa,292.1,sandy,5.66,2.79,1.72,0.05,15.7914,0.086,2.028673835125448,34.4,3.2906976744186047,55.8,3.94,2.74,4.97,17.1,55.14,3.973839453224048,0.2932575659723036,183.62093023255812
virginica,87.3,clay,6.1,3.38,5.17,2.81,20.618,14.5277,1.8047337278106508,1.839857651245552,1.1798839458413926,1.202846975088968,0.9299999999999996,0.5699999999999998,12.16,11.3,65.71,4.540704791108975,3.811522005708481,1.4192198352113548
virginica,167.7,sandy,6.81,2.42,4.52,1.61,16.4802,7.2772,2.81404958677686,2.807453416149068,1.5066371681415929,1.5031055900621118,2.29,0.8099999999999998,12.32,12.25,63.37,4.059581259194106,2.697628588223368,2.2646347496289785
versicolor,51.0,sandy,6.46,2.44,4.42,1.0,15.7624,4.42,2.6475409836065573,4.42,1.4615384615384617,2.44,2.04,1.44,8.7,12.38,57.64,3.970188912381878,2.102379604162864,3.566153846153846
virginica,116.2,loamy,6.11,3.1,5.17,2.26,18.941000000000003,11.6842,1.970967741935484,2.2876106194690267,1.181818181818182,1.3716814159292037,0.9400000000000004,0.8400000000000003,11.34,11.36,68.85,4.3521259172960525,3.418215908920909,1.6210780370072408
virginica,81.6,clay,7.55,2.88,6.23,2.65,21.744,16.5095,2.6215277777777777,2.3509433962264152,1.2118780096308186,1.0867924528301889,1.3199999999999994,0.2299999999999999,13.62,5.97,78.49,4.663046214654107,4.063188403212433,1.3170598746176445
setosa,245.7,loamy,4.71,3.9,2.04,0.23,18.369,0.4692,1.2076923076923076,8.869565217391305,2.3088235294117645,16.956521739130434,2.67,3.67,5.29,16.26,46.82,4.285907138518052,0.6849817515817483,39.149616368286445
versicolor,194.5,clay,5.32,2.48,2.9,1.36,13.1936,3.944,2.145161290322581,2.1323529411764706,1.8344827586206895,1.8235294117647056,2.4200000000000004,1.12,8.58,15.7,55.9,3.632299547118877,1.9859506539690253,3.3452332657200814
versicolor,125.9,clay,5.89,2.81,4.62,1.2,16.5509,5.544,2.096085409252669,3.85,1.2748917748917747,2.341666666666667,1.2699999999999996,1.61,8.45,13.9,54.98,4.068279734728181,2.3545700244418297,2.9853715728715726
versicolor,129.2,sandy,6.96,2.35,3.94,1.21,16.356,4.767399999999999,2.9617021276595743,3.2561983471074383,1.766497461928934,1.9421487603305787,3.02,1.14,7.81,15.91,65.69,4.044255184826992,2.1834376565407125,3.430800855812393
virginica,176.2,sandy,6.17,2.43,5.22,1.88,14.9931,9.8136,2.539094650205761,2.776595744680851,1.181992337164751,1.2925531914893618,0.9500000000000002,0.5500000000000003,7.96,11.51,72.93,3.872092457573812,3.132666595729587,1.5277879677182686
virginica,130.2,clay,7.41,3.32,4.85,2.3,24.6012,11.154999999999998,2.2319277108433737,2.108695652173913,1.527835051546392,1.443478260869565,2.5600000000000005,1.02,10.69,14.21,70.78,4.959959677255451,3.339910178432947,2.2053966831017484
versicolor,289.5,loamy,6.52,2.8,3.36,1.2,18.256,4.032,2.3285714285714287,2.8,1.9404761904761905,2.333333333333333,3.16,1.6,6.55,16.8,49.05,4.272704061832506,2.007984063681781,4.527777777777777
versicolor,82.7,clay,5.1,2.83,5.09,1.39,14.433,7.075099999999999,1.802120141342756,3.661870503597122,1.0019646365422397,2.035971223021583,0.0099999999999997,1.4400000000000002,8.02,16.45,56.14,3.799078835717943,2.659906013377164,2.03997116648528
virginica,242.8,loamy,7.27,3.4,6.35,1.52,24.718,9.652,2.138235294117647,4.177631578947368,1.1448818897637796,2.236842105263158,0.92,1.88,9.26,13.71,73.3,4.971720024297426,3.106766808114185,2.5609200165768757
virginica,176.1,sandy,6.22,2.29,5.1,1.75,14.2438,8.924999999999999,2.7161572052401746,2.914285714285714,1.219607843137255,1.3085714285714285,1.12,0.54,11.99,11.1,65.03,3.7740959182299534,2.987473849257931,1.595943977591037
setosa,68.3,loamy,5.7,2.78,1.73,0.08,15.846,0.1384,2.050359712230216,21.625,3.294797687861272,34.75,3.97,2.7,4.83,19.87,53.78,3.9807034554209135,0.3720215047547655,114.4942196531792
versicolor,108.0,loamy,6.49,2.95,4.95,1.41,19.1455,6.9795,2.2,3.5106382978723407,1.3111111111111111,2.092198581560284,1.54,1.5400000000000005,8.68,15.91,54.49,4.375557107386442,2.6418743346344087,2.7431048069345945
setosa,152.2,loamy,4.99,2.69,1.48,0.33,13.4231,0.4884,1.8550185873605949,4.484848484848484,3.371621621621622,8.15151515151515,3.51,2.36,5.29,21.1,49.82,3.6637549044661815,0.698856208386246,27.483824733824733
versicolor,91.0,loamy,6.98,3.34,4.27,1.21,23.3132,5.1667,2.089820359281437,3.5289256198347103,1.6346604215456677,2.760330578512397,2.710000000000001,2.13,8.6,13.21,57.21,4.828374467665076,2.2730376151749008,4.512203147076471
versicolor,71.4,sandy,5.63,2.57,3.57,1.28,14.4691,4.5696,2.190661478599222,2.7890625,1.57703081232493,2.0078125,2.06,1.2899999999999998,8.37,15.19,63.26,3.803827020252104,2.137662274541982,3.166382177871148
virginica,191.4,clay,6.44,3.29,5.81,2.49,21.1876,14.4669,1.9574468085106385,2.333333333333333,1.1084337349397593,1.321285140562249,0.6300000000000008,0.7999999999999998,13.96,10.56,73.92,4.602999022376607,3.803537826813348,1.464557023273818
virginica,55.1,clay,6.08,3.33,5.74,2.46,20.2464,14.1204,1.8258258258258255,2.333333333333333,1.059233449477352,1.353658536585366,0.3399999999999998,0.8700000000000001,10.78,13.03,79.34,4.499599982220642,3.7577120698637887,1.4338404011217811
virginica,212.0,clay,6.19,3.37,5.25,2.5,20.8603,13.125,1.8367952522255195,2.1,1.1790476190476191,1.348,0.9400000000000004,0.8700000000000001,12.47,8.35,80.45,4.567307740890688,3.62284418654736,1.5893561904761906
virginica,82.8,clay,6.73,2.99,6.62,1.8,20.1227,11.916,2.250836120401338,3.6777777777777776,1.0166163141993958,1.6611111111111112,0.1100000000000003,1.1900000000000002,12.73,8.88,70.27,4.485833255929159,3.4519559672742064,1.6887126552534408
setosa,102.3,clay,4.91,3.33,1.12,0.35,16.3503,0.392,1.4744744744744744,3.2000000000000006,4.383928571428571,9.514285714285714,3.79,2.98,4.09,24.53,57.42,4.043550420113492,0.6260990336999411,41.70994897959184
versicolor,195.4,clay,5.84,3.0,4.45,1.74,17.52,7.743,1.9466666666666663,2.557471264367816,1.3123595505617978,1.7241379310344829,1.3899999999999997,1.26,7.63,16.64,63.36,4.18568990729127,2.78262466028029,2.262688880278961
versicolor,106.7,clay,5.29,2.73,5.14,1.44,14.4417,7.401599999999999,1.9377289377289375,3.569444444444444,1.029182879377432,1.8958333333333333,0.1500000000000003,1.29,7.39,12.34,68.0,3.8002236776274105,2.720588171701112,1.951159208819715
setosa,143.1,loamy,5.6,3.32,1.67,0.25,18.592,0.4175,1.686746987951807,6.68,3.3532934131736525,13.28,3.93,3.07,5.57,18.06,48.0,4.3118441530277964,0.6461423991660042,44.531736526946105
